id,set,kind,domain_label,question,expected_outcome,expected_citation,expected_section,expected_unit,expected_pinpoint,expected_heading,doc_type,jurisdiction,source_url,snapshot_date,absent_reason,note
G11,known_good,legislation,,can I resell a concert ticket for more than I paid for it,COVERED,Ticket Scalping Act 2021 (WA),7,section,Ticket Scalping Act 2021 (WA) s 7,Ticket scalping,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_44276.docx,2021-09-10,,
G12,known_good,legislation,,how does someone create a carbon right over a parcel of land,COVERED,Carbon Rights Act 2003 (WA),5,section,Carbon Rights Act 2003 (WA) s 5,Registration of carbon right form to create carbon right,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_220.docx,2006-04-09,,
G13,known_good,legislation,,what can a repairer do with goods a customer never came back to collect,COVERED,Disposal of Uncollected Goods Act 1970 (WA),8,section,Disposal of Uncollected Goods Act 1970 (WA) s 8,Bailee's right to dispose of uncollected prescribed goods,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_47491.docx,2024-06-27,,
G14,known_good,legislation,,"I have come across an old shipwreck, am I obliged to report it",COVERED,Maritime Archaeology Act 1973 (WA),17,section,Maritime Archaeology Act 1973 (WA) s 17,New finds,act,wa,https://www.legislation.wa.gov.au/legislation/statutes.nsf/RedirectURL?OpenAgent&query=mrdoc_26675.docx,2014-09-06,,local corpus mislabels this as 'Sch 2 cl 17' (pre-repair Schedule relabel); the correct pinpoint is as given
G15,known_good,legislation,,meaning of casual employee,COVERED,Fair Work Act 2009 (Cth),15A,section,Fair Work Act 2009 (Cth) s 15A,Meaning of casual employee,act,commonwealth,https://www.legislation.gov.au/C2009A00028/latest/downloads,2026-09-24,,
G16,known_good,legislation,,casual employees of small business employers,COVERED,Fair Work Act 2009 (Cth),Sch 1 cl 47A,section,Fair Work Act 2009 (Cth) Sch 1 cl 47A,Casual employees of small business employers,act,commonwealth,https://www.legislation.gov.au/C2009A00028/latest/downloads,2026-09-24,,
G17,known_good,legislation,,giving employees the Casual Employment Information Statement,COVERED,Fair Work Act 2009 (Cth),125B,section,Fair Work Act 2009 (Cth) s 125B,Giving employees the Casual Employment Information Statement,act,commonwealth,https://www.legislation.gov.au/C2009A00028/latest/downloads,2026-09-24,,
G18,known_good,legislation,,the National Employment Standards are minimum standards,COVERED,Fair Work Act 2009 (Cth),61,section,Fair Work Act 2009 (Cth) s 61,The National Employment Standards are minimum standards applying to employment of employees,act,commonwealth,https://www.legislation.gov.au/C2009A00028/latest/downloads,2026-09-24,,
G19,known_good,legislation,,dismissing an employee in order to re-engage them as a casual,COVERED,Fair Work Act 2009 (Cth),359B,section,Fair Work Act 2009 (Cth) s 359B,Dismissing to engage as casual employee,act,commonwealth,https://www.legislation.gov.au/C2009A00028/latest/downloads,2026-09-24,,
G20,known_good,legislation,,"if a hospital already reported a records breach under health records law, must it notify again under the Privacy Act",COVERED,Privacy Act 1988 (Cth),26WD,section,Privacy Act 1988 (Cth) s 26WD,Exception—notification under the My Health Records Act 2012,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G21,known_good,legislation,,when does unauthorised access to personal information count as a data breach the entity must act on,COVERED,Privacy Act 1988 (Cth),26WE,section,Privacy Act 1988 (Cth) s 26WE,Eligible data breach,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G22,known_good,legislation,,what must the notification to the Commissioner about a data breach describe,COVERED,Privacy Act 1988 (Cth),26WK,section,Privacy Act 1988 (Cth) s 26WK,Statement about eligible data breach,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G23,known_good,legislation,,who does a business have to notify once it decides there has been a data breach,COVERED,Privacy Act 1988 (Cth),26WL,section,Privacy Act 1988 (Cth) s 26WL,Entity must notify eligible data breach,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G24,known_good,legislation,,can the regulator force a business to notify a data breach it has not reported,COVERED,Privacy Act 1988 (Cth),26WR,section,Privacy Act 1988 (Cth) s 26WR,Commissioner may direct entity to notify eligible data breach,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G25,known_good,legislation,,is a law enforcement body excused from notifying a data breach,COVERED,Privacy Act 1988 (Cth),26WN,section,Privacy Act 1988 (Cth) s 26WN,Exception—enforcement related activities,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G26,known_good,legislation,,"if we sent customer data to a supplier overseas and they lose it, is that treated as our breach",COVERED,Privacy Act 1988 (Cth),26WC,section,Privacy Act 1988 (Cth) s 26WC,Deemed holding of information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G27,known_good,legislation,,"we fixed the problem before anyone was hurt, do we still have to report the incident",COVERED,Privacy Act 1988 (Cth),26WF,section,Privacy Act 1988 (Cth) s 26WF,Exception—remedial action,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G28,known_good,legislation,,what factors decide whether a leak is likely to cause serious harm,COVERED,Privacy Act 1988 (Cth),26WG,section,Privacy Act 1988 (Cth) s 26WG,"Whether access or disclosure would be likely, or would not be likely, to result in serious harm—relevant matters",act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G29,known_good,legislation,,how long do we have to investigate when we only suspect personal information has leaked,COVERED,Privacy Act 1988 (Cth),26WH,section,Privacy Act 1988 (Cth) s 26WH,Assessment of suspected eligible data breach,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G30,known_good,legislation,,what happens when another Commonwealth law forbids disclosing what the breach statement would reveal,COVERED,Privacy Act 1988 (Cth),26WP,section,Privacy Act 1988 (Cth) s 26WP,Exception—inconsistency with secrecy provisions,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G31,known_good,legislation,,can the Commissioner excuse an organisation from having to notify a particular breach,COVERED,Privacy Act 1988 (Cth),26WQ,section,Privacy Act 1988 (Cth) s 26WQ,Exception—declaration by Commissioner,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G32,known_good,legislation,,can the regulator compel documents and answers while investigating a suspected breach,COVERED,Privacy Act 1988 (Cth),26WU,section,Privacy Act 1988 (Cth) s 26WU,Power to obtain information and documents relating to eligible data breaches,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G33,known_good,legislation,,does a company need a written privacy policy and what has to be in it,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 1,section,Privacy Act 1988 (Cth) Sch 1 cl 1,Australian Privacy Principle 1—open and transparent management of personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G34,known_good,legislation,,can a customer deal with a business without giving their real name,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 2,section,Privacy Act 1988 (Cth) Sch 1 cl 2,Australian Privacy Principle 2—anonymity and pseudonymity,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G35,known_good,legislation,,when may an organisation collect personal details about someone at all,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 3,section,Privacy Act 1988 (Cth) Sch 1 cl 3,Australian Privacy Principle 3—collection of solicited personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G36,known_good,legislation,,what should a business do with personal details it never asked for,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 4,section,Privacy Act 1988 (Cth) Sch 1 cl 4,Australian Privacy Principle 4—dealing with unsolicited personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G37,known_good,legislation,,what must customers be told at the point their details are collected,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 5,section,Privacy Act 1988 (Cth) Sch 1 cl 5,Australian Privacy Principle 5—notification of the collection of personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G38,known_good,legislation,,can we reuse information gathered for one reason for a different reason,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 6,section,Privacy Act 1988 (Cth) Sch 1 cl 6,Australian Privacy Principle 6—use or disclosure of personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G39,known_good,legislation,,when can a company use a customer list for marketing and how does someone opt out,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 7,section,Privacy Act 1988 (Cth) Sch 1 cl 7,Australian Privacy Principle 7—direct marketing,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G40,known_good,legislation,,what must we do before sending personal details to a recipient outside Australia,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 8,section,Privacy Act 1988 (Cth) Sch 1 cl 8,Australian Privacy Principle 8—crossborder disclosure of personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G41,known_good,legislation,,obligation to keep customer records accurate and up to date,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 10,section,Privacy Act 1988 (Cth) Sch 1 cl 10,Australian Privacy Principle 10—quality of personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G42,known_good,legislation,,what must a business do to keep personal details safe and when must it destroy them,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 11,section,Privacy Act 1988 (Cth) Sch 1 cl 11,Australian Privacy Principle 11—security of personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G43,known_good,legislation,,can an individual demand a copy of what a company holds about them,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 12,section,Privacy Act 1988 (Cth) Sch 1 cl 12,Australian Privacy Principle 12—access to personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G44,known_good,legislation,,how do I get a company to fix wrong information it holds about me,COVERED,Privacy Act 1988 (Cth),Sch 1 cl 13,section,Privacy Act 1988 (Cth) Sch 1 cl 13,Australian Privacy Principle 13—correction of personal information,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G45,known_good,legislation,,is a small shop with low turnover covered by the privacy rules at all,COVERED,Privacy Act 1988 (Cth),6D,section,Privacy Act 1988 (Cth) s 6D,Small business and small business operators,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G46,known_good,legislation,,what penalty applies when an organisation seriously interferes with an individual's privacy,COVERED,Privacy Act 1988 (Cth),13G,section,Privacy Act 1988 (Cth) s 13G,Civil penalty provision for serious interference with privacy of an individual,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G47,known_good,legislation,,can a person sue someone directly for a serious invasion of their privacy,COVERED,Privacy Act 1988 (Cth),Sch 2 cl 7,section,Privacy Act 1988 (Cth) Sch 2 cl 7,Cause of action,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G48,known_good,legislation,,how long after a privacy invasion can a claim still be brought,COVERED,Privacy Act 1988 (Cth),Sch 2 cl 14,section,Privacy Act 1988 (Cth) Sch 2 cl 14,When proceedings must be commenced,act,commonwealth,https://www.legislation.gov.au/C2004A03712/2026-06-04/2026-06-04/text/original/word,2026-06-04,,
G49,known_good,case,,must a court resolve a challenge to its own jurisdiction before deciding the application in front of it,COVERED,Cromwell Corporation Limited v ARA Real Estate Investors XXI Pte Ltd [2020] FCA 1492,18,paragraph,Cromwell Corporation Limited v ARA Real Estate Investors XXI Pte Ltd [2020] FCA 1492 at [18],"Before turning to whether Cromwell has satisfied the requirements of r 7.23, a question of jurisdiction was raised. It",case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2020/2020fca1492,2020-10-16,,
G50,known_good,case,,is a proceeding begun in response to a proportional takeover bid a court proceeding in relation to that bid,COVERED,Cromwell Corporation Limited v ARA Real Estate Investors XXI Pte Ltd [2020] FCA 1492,21,paragraph,Cromwell Corporation Limited v ARA Real Estate Investors XXI Pte Ltd [2020] FCA 1492 at [21],"The ARA respondents submit that this proceeding is a court proceeding ""in relation to … an action taken or to be taken",case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2020/2020fca1492,2020-10-16,,
G51,known_good,case,,what did the court do when the applicant did not appear and gave no explanation for the non-appearance,COVERED,"AGV20 v Minister for Immigration, Citizenship and Multicultural Affairs [2023] FCA 1430",6,paragraph,"AGV20 v Minister for Immigration, Citizenship and Multicultural Affairs [2023] FCA 1430 at [6]",The applicant has not appeared and has sent no communication to the Court explaining their non-appearance. The Minister,case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2023/2023fca1430,2023-11-16,,
G52,known_good,case,,the matter was called outside the courtroom after no written submissions were filed in support of the application,COVERED,"AGV20 v Minister for Immigration, Citizenship and Multicultural Affairs [2023] FCA 1430",5,paragraph,"AGV20 v Minister for Immigration, Citizenship and Multicultural Affairs [2023] FCA 1430 at [5]","The applicant has not filed any outline of written submissions in support of this application, notwithstanding that",case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2023/2023fca1430,2023-11-16,,
G53,known_good,case,,is it unlawful for someone providing goods services or facilities to discriminate against a person because of that person's disability,COVERED,Bickle v State of Victoria (Victoria Police) [2020] FCA 168,8,paragraph,Bickle v State of Victoria (Victoria Police) [2020] FCA 168 at [8],"Section 24 of the DD Act provides as follows: Goods, services and facilities It is unlawful for a person who, whether",case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2020/2020fca0168,2020-02-21,,
G54,known_good,case,,pleading that a respondent refused to investigate a crime and so discriminated directly on the ground of disability,COVERED,Bickle v State of Victoria (Victoria Police) [2020] FCA 168,3,paragraph,Bickle v State of Victoria (Victoria Police) [2020] FCA 168 at [3],"By paragraph 18 of his amended points of claim, the applicant pleads that (errors original): …in contravention of",case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2020/2020fca0168,2020-02-21,,
G55,known_good,case,,was legal professional privilege waived over documents handed over under compulsion of law,COVERED,Australian Competition & Consumer Commission v George Weston Foods Limited & Anor [2003] FCA 601,2,paragraph,Australian Competition & Consumer Commission v George Weston Foods Limited & Anor [2003] FCA 601 at [2],"The principal question raised in this interlocutory application is whether legal professional privilege, which was",case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2003/2003fca0601,2003-06-18,,
G56,known_good,case,,a notice requiring a chief executive to produce documents and give oral evidence to the competition regulator,COVERED,Australian Competition & Consumer Commission v George Weston Foods Limited & Anor [2003] FCA 601,4,paragraph,Australian Competition & Consumer Commission v George Weston Foods Limited & Anor [2003] FCA 601 at [4],"On 23 August 2001, ACCC issued a notice dated 22 August 2001 under ss 155(1)(b) and s 155(1)(c) of the TP Act to John",case,commonwealth,https://www.judgments.fedcourt.gov.au/judgments/Judgments/fca/single/2003/2003fca0601,2003-06-18,,
G57,known_good,legislation,migration,what does a business have to show to be approved as a standard business sponsor,COVERED,Migration Regulations 1994 (Cth),2.59,section,Migration Regulations 1994 (Cth) s 2.59,Criteria for approval as a standard business sponsor,regulation,commonwealth,"https://api.prod.legislation.gov.au/v1/documents(titleid='F1996B03551',start=2026-07-01T00:00:00,retrospectivestart=2026-07-01T00:00:00,rectificationversionnumber=0,type='Primary',uniqueTypeNumber=0,volumeNumber=1,format='Word')",2026-07-01,,
G58,known_good,legislation,migration,does an employer who sponsored a worker have to pay for their flight home if asked,COVERED,Migration Regulations 1994 (Cth),2.80,section,Migration Regulations 1994 (Cth) s 2.80,Obligation to pay travel costs to enable sponsored persons to leave Australia,regulation,commonwealth,"https://api.prod.legislation.gov.au/v1/documents(titleid='F1996B03551',start=2026-07-01T00:00:00,retrospectivestart=2026-07-01T00:00:00,rectificationversionnumber=0,type='Primary',uniqueTypeNumber=0,volumeNumber=1,format='Word')",2026-07-01,,
G59,known_good,legislation,migration,can the minister refuse or cancel someone's visa because they do not pass the character test,COVERED,Migration Act 1958 (Cth),501,section,Migration Act 1958 (Cth) s 501,Refusal or cancellation of visa on character grounds,act,commonwealth,"https://api.prod.legislation.gov.au/v1/documents(titleid='C1958A00062',start=2026-06-04T00:00:00,retrospectivestart=2026-06-04T00:00:00,rectificationversionnumber=0,type='Primary',uniqueTypeNumber=0,volumeNumber=2,format='Word')",2026-06-04,,
G60,known_good,legislation,migration,must a person found in Australia without a valid visa be taken into immigration detention,COVERED,Migration Act 1958 (Cth),189,section,Migration Act 1958 (Cth) s 189,Detention of unlawful noncitizens,act,commonwealth,"https://api.prod.legislation.gov.au/v1/documents(titleid='C1958A00062',start=2026-06-04T00:00:00,retrospectivestart=2026-06-04T00:00:00,rectificationversionnumber=0,type='Primary',uniqueTypeNumber=0,volumeNumber=1,format='Word')",2026-06-04,,
G61,known_good,legislation,migration,after being refused a visa while in Australia which visas can the person still apply for before leaving,COVERED,Migration Act 1958 (Cth),48,section,Migration Act 1958 (Cth) s 48,Noncitizen refused a visa or whose visa cancelled may only apply for particular visas,act,commonwealth,"https://api.prod.legislation.gov.au/v1/documents(titleid='C1958A00062',start=2026-06-04T00:00:00,retrospectivestart=2026-06-04T00:00:00,rectificationversionnumber=0,type='Primary',uniqueTypeNumber=0,volumeNumber=1,format='Word')",2026-06-04,,
A01,known_absent,legislation,,ASX continuous disclosure obligations for listed entities,NOT COVERED,,,,,,,,,,"Corporations Act, Commonwealth. Verified 2026-09-24: no document whose citation matches 'Corporations Act' is in the corpus.",
A02,known_absent,legislation,,franchising code of conduct cooling off period,NOT COVERED,,,,,,,,,,Commonwealth competition and consumer law. Verified 2026-09-24: no document matching 'Competition and Consumer' is in the corpus.,
A03,known_absent,legislation,,GDPR data subject access request response deadline,NOT COVERED,,,,,,,,,,"European law, not Australian. The corpus holds only WA and Commonwealth documents (schema CHECK constraint).",
A04,known_absent,legislation,,New York rent stabilization ordinance succession rights,NOT COVERED,,,,,,,,,,foreign jurisdiction,
A05,known_absent,legislation,,patent claim construction and the doctrine of equivalents,NOT COVERED,,,,,,,,,,patent law is not in the corpus. Verified 2026-09-24: no document matching 'Patents' is present.,
A06,known_absent,legislation,,Medicare bulk billing incentive payment rates,NOT COVERED,,,,,,,,,,Commonwealth health administration. The only Commonwealth acts in the corpus are the Fair Work Act and the Privacy Act.,
A07,known_absent,legislation,,how do I bake sourdough bread at home,NOT COVERED,,,,,,,,,,not a legal question at all; lexically tempting against the Food Act,
A08,known_absent,legislation,,stamp duty on a racehorse syndicate share in Antarctica,NOT COVERED,,,,,,,,,,nonsense query that previously scored 0.53,
A09,known_absent,legislation,,conveyancing settlement procedure in Victoria,NOT COVERED,,,,,,,,,,Victorian property law; the corpus holds WA property law only,
A10,known_absent,legislation,,criminal sentencing guidelines in the Northern Territory,NOT COVERED,,,,,,,,,,NT law is not in the corpus. Verified 2026-09-24: no document matching 'Sentencing' is present either.,
A11,known_absent,legislation,,what must a healthcare provider do after a My Health Record is accessed without authorisation,NOT COVERED,,,,,,,,,,NEAR MISS. The My Health Records Act 2012 (Cth) is not in the corpus (verified 2026-09-24). Privacy Act s 26WD names that Act only to excuse a second Privacy Act notification; it never states that Act's own obligations.,
A12,known_absent,legislation,,what is the threshold for a notifiable privacy breach under the New Zealand Privacy Act 2020,NOT COVERED,,,,,,,,,,"NEAR MISS. New Zealand law. Reads almost identically to Part IIIC of the Privacy Act 1988 (Cth), which is in the corpus, but no NZ instrument is.",
A13,known_absent,legislation,,how does a consumer opt out of the sale of their personal information in California,NOT COVERED,,,,,,,,,,NEAR MISS. US state law. The corpus holds only WA and Commonwealth documents.,
A14,known_absent,legislation,,what privacy obligations apply to Queensland government agencies handling personal information,NOT COVERED,,,,,,,,,,NEAR MISS. The Information Privacy Act 2009 (Qld) is not in the corpus; the corpus holds no Queensland document at all.,
A15,known_absent,legislation,,what privacy safeguards apply to an accredited data recipient under the Consumer Data Right,NOT COVERED,,,,,,,,,,"NEAR MISS. The CDR privacy safeguards sit in the Competition and Consumer Act 2010 (Cth), which is not in the corpus (verified 2026-09-24).",
A16,known_absent,legislation,,rules for sending unsolicited commercial electronic messages to customers,NOT COVERED,,,,,,,,,,"NEAR MISS. The Spam Act 2003 (Cth) is not in the corpus (verified 2026-09-24). APP 7 governs direct marketing but does not set the electronic-message consent, identification and unsubscribe rules this asks for.",
A17,known_absent,legislation,,how long must a telecommunications provider retain customer metadata,NOT COVERED,,,,,,,,,,NEAR MISS. The Telecommunications (Interception and Access) Act 1979 (Cth) is not in the corpus (verified 2026-09-24).,
A18,known_absent,legislation,,how long does an agency have to decide a freedom of information request,NOT COVERED,,,,,,,,,,"NEAR MISS. Neither the FOI Act 1982 (Cth) nor the FOI Act 1992 (WA) is in the corpus (verified 2026-09-24). APP 12 gives access to personal information held by an entity, not an FOI processing deadline.",
A19,known_absent,legislation,,is it lawful to record a private conversation with a colleague in Western Australia,NOT COVERED,,,,,,,,,,NEAR MISS. The Surveillance Devices Act 1998 (WA) is not in the corpus (verified 2026-09-24).,
A20,known_absent,legislation,,how do I put my phone number on the Do Not Call Register,NOT COVERED,,,,,,,,,,NEAR MISS. The Do Not Call Register Act 2006 (Cth) is not in the corpus (verified 2026-09-24).,
A21,known_absent,legislation,,what penalty rate applies to Sunday work under the General Retail Industry Award,NOT COVERED,,,,,,,,,,"NEAR MISS. doc_type in the corpus holds only 'act' and 'regulation' (verified 2026-09-24): there is no modern award at all, though the Fair Work Act that creates them is present.",
A22,known_absent,legislation,,what classification level applies to a level 3 employee under the Clerks Private Sector Award,NOT COVERED,,,,,,,,,,NEAR MISS. Same reason: no modern award is in the corpus.,
A23,known_absent,legislation,,what is the current national minimum wage per hour,NOT COVERED,,,,,,,,,,"NEAR MISS. The rate is set by an annual wage review determination of the Fair Work Commission, an instrument the corpus does not hold. No provision in the corpus states a dollar figure for it.",
A24,known_absent,legislation,,how much notice must a landlord give to end a periodic residential tenancy in WA,NOT COVERED,,,,,,,,,,"NEAR MISS. The Residential Tenancies Act 1987 (WA) is not in the corpus (verified 2026-09-24). Only the Residential Parks (Long-stay Tenants) Act 2006 (WA) is, and it governs long-stay park agreements, not ordinary residential tenancies.",
A25,known_absent,legislation,,do I have to register my dog with the local council in WA,NOT COVERED,,,,,,,,,,"NEAR MISS. The Dog Act 1976 (WA) is not in the corpus (verified 2026-09-24), while the Cat Act 2011 (WA) with its registration scheme is - so this is lexically and structurally adjacent to covered material.",
A26,known_absent,legislation,,what are the duties of a PCBU under Western Australian work health and safety law,NOT COVERED,,,,,,,,,,"NEAR MISS. The Work Health and Safety Act 2020 (WA) is not in the corpus (verified 2026-09-24: no 'Work Health' or 'Occupational Safety' document). The Dangerous Goods Safety Act 2004 (WA) is, and carries similar safety-duty language.",
A27,known_absent,legislation,,how do I lodge a caveat over a property title in Western Australia,NOT COVERED,,,,,,,,,,NEAR MISS. The Transfer of Land Act 1893 (WA) is not in the corpus (verified 2026-09-24).,
A28,known_absent,legislation,,how are strata by-laws enforced against a lot owner in WA,NOT COVERED,,,,,,,,,,NEAR MISS. The Strata Titles Act 1985 (WA) is not in the corpus (verified 2026-09-24).,
